date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:01:19	18958/18958	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2025%20Aug%202020%2016:01:18%20GMT	https://here.nd.edu/our-approach/dashboard/	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/our-approach/dashboard/index.html	(from )
12:01:20	84/84	U-----	200	untouched ('OK')	text/plain	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/robots.txt		(from )
12:01:20	53897/53897	U-----	200	untouched ('')	image/jpeg	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/images/og_image.jpg	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/images/og_image.jpg	(from https://here.nd.edu/our-approach/dashboard/)
12:01:20	1841/1841	U-----	200	untouched ('')	image/png	etag:%221ef8fa2c3c247c6051c023c8e2aacd23%22	https://static.nd.edu/images/monogram/gold/monogram-96.png	C:/My%20Web%20Sites/NDDashbard/static.nd.edu/images/monogram/gold/monogram-96.png	(from https://here.nd.edu/our-approach/dashboard/)
12:01:20	626/626	U-----	200	untouched ('')	image/png	etag:%226b9e5b82578988b9c282db7e661da0f7%22	https://static.nd.edu/images/monogram/gold/monogram-32.png	C:/My%20Web%20Sites/NDDashbard/static.nd.edu/images/monogram/gold/monogram-32.png	(from https://here.nd.edu/our-approach/dashboard/)
12:01:20	85100/85100	---M--	200	added ('OK')	image/png	etag:%22e2ec3404f9fa5b95f11ccb4269949701%22	https://public.tableau.com/static/images/Co/CovidPublicDashboardV3_15983695709050/Covid19Dashboard/1.png	C:/My%20Web%20Sites/NDDashbard/public.tableau.com/static/images/Co/CovidPublicDashboardV3_15983695709050/Covid19Dashboard/1.png	(from https://here.nd.edu/our-approach/dashboard/)
12:01:21	1723/1723	U-----	200	untouched ('')	image/png	etag:%226613df2bd2965c178862d6d0190432e7%22	https://static.nd.edu/images/webclips/default/webclip-180.png	C:/My%20Web%20Sites/NDDashbard/static.nd.edu/images/webclips/default/webclip-180.png	(from https://here.nd.edu/our-approach/dashboard/)
12:01:21	45958/45958	U-----	200	untouched ('')	text/javascript	date:Thu,%2004%20Jun%202020%2023:38:14%20GMT	http://www.google-analytics.com/analytics.js	C:/My%20Web%20Sites/NDDashbard/www.google-analytics.com/analytics.js	(from https://here.nd.edu/our-approach/dashboard/)
12:01:36	102682/102682	U-----	200	untouched ('OK')	text/css	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/themes/ndt/v3/ndt.css	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/themes/ndt/v3/ndt.css	(from https://here.nd.edu/our-approach/dashboard/)
12:01:37	29605/29605	U-----	200	untouched ('OK')	text/css	date:Mon,%2024%20Aug%202020%2015:27:24%20GMT	https://here.nd.edu/stylesheets/site.1598282844.css	C:/My%20Web%20Sites/NDDashbard/here.nd.edu/stylesheets/site.1598282844.css	(from https://here.nd.edu/our-approach/dashboard/)
